class,acc
0,0.8571428571428571
1,1.0
2,0.8
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,0.6
9,0.8
10,0.8
11,1.0
12,1.0
13,0.8571428571428571
14,0.6666666666666666
15,0.8333333333333334
16,1.0
17,1.0
18,1.0
19,1.0
20,0.8333333333333334
21,0.25
22,0.4
23,0.5
24,0.8333333333333334
25,0.6
26,1.0
27,0.8571428571428571
28,0.4
29,0.6666666666666666
30,0.7142857142857143
31,0.8333333333333334
32,0.8571428571428571
33,1.0
34,0.8333333333333334
35,0.875
36,0.8571428571428571
37,1.0
38,0.8333333333333334
39,0.8333333333333334
40,1.0
41,1.0
42,0.7142857142857143
43,0.75
44,1.0
45,1.0
46,0.8
47,0.8571428571428571
48,0.2857142857142857
49,1.0
50,1.0
51,0.8333333333333334
52,1.0
53,1.0
54,0.8
55,1.0
56,1.0
57,0.8
58,0.6
59,0.5714285714285714
60,0.6
61,0.2
62,0.75
63,0.4
64,0.6666666666666666
65,0.6666666666666666
66,1.0
67,0.6
68,0.8571428571428571
69,1.0
70,0.8333333333333334
71,0.8333333333333334
72,1.0
73,1.0
74,0.8571428571428571
75,0.8
76,1.0
77,1.0
78,0.6666666666666666
79,1.0
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,0.8571428571428571
86,1.0
87,1.0
88,0.8571428571428571
89,1.0
90,0.8333333333333334
91,1.0
92,1.0
93,1.0
94,1.0
95,0.8571428571428571
96,0.8571428571428571
97,1.0
98,1.0
99,1.0
100,0.8
101,0.8571428571428571
102,0.8
103,1.0
104,0.25
105,1.0
106,0.8
107,1.0
108,0.6666666666666666
109,1.0
110,0.7142857142857143
111,0.6666666666666666
112,0.7142857142857143
113,1.0
114,0.5714285714285714
115,0.5
116,0.7142857142857143
117,1.0
118,0.8333333333333334
119,0.8571428571428571
120,0.8571428571428571
121,0.8
122,0.7142857142857143
123,1.0
124,0.8571428571428571
125,1.0
126,0.8571428571428571
127,0.8
128,0.875
129,1.0
130,0.875
131,0.8
132,1.0
133,1.0
134,0.4
135,0.8
136,1.0
137,0.8571428571428571
138,1.0
139,1.0
140,0.42857142857142855
141,1.0
142,0.75
143,0.42857142857142855
144,0.8
145,0.6
146,0.6
147,1.0
148,1.0
149,0.8
150,0.8
151,0.8571428571428571
152,0.5714285714285714
153,0.5714285714285714
154,0.7142857142857143
155,0.8571428571428571
156,1.0
157,1.0
158,0.8571428571428571
159,1.0
160,1.0
161,0.8571428571428571
162,0.8571428571428571
163,1.0
164,0.8333333333333334
165,1.0
166,1.0
167,1.0
168,0.8
169,0.7142857142857143
170,1.0
171,1.0
172,1.0
173,0.6666666666666666
174,1.0
175,0.7142857142857143
176,0.8571428571428571
177,1.0
178,0.6666666666666666
179,0.7142857142857143
180,0.6666666666666666
181,1.0
182,1.0
183,0.3333333333333333
184,0.5714285714285714
185,0.8571428571428571
186,0.8333333333333334
187,1.0
188,1.0
189,0.75
190,1.0
191,1.0
192,0.7142857142857143
193,0.6
194,1.0
195,0.6
196,0.8333333333333334
197,0.8
198,0.8571428571428571
199,1.0
