class,acc
0,0.8571428571428571
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,0.8571428571428571
7,1.0
8,0.6
9,0.8
10,0.6
11,1.0
12,1.0
13,1.0
14,0.6666666666666666
15,0.8333333333333334
16,0.8
17,1.0
18,0.8571428571428571
19,1.0
20,0.6666666666666666
21,0.25
22,0.6
23,0.75
24,1.0
25,0.6
26,1.0
27,1.0
28,0.2
29,0.8333333333333334
30,0.5714285714285714
31,0.8333333333333334
32,0.5714285714285714
33,1.0
34,0.8333333333333334
35,0.875
36,0.5714285714285714
37,0.7142857142857143
38,0.6666666666666666
39,0.8333333333333334
40,1.0
41,1.0
42,0.7142857142857143
43,0.75
44,1.0
45,1.0
46,0.8
47,0.8571428571428571
48,0.7142857142857143
49,1.0
50,1.0
51,0.8333333333333334
52,1.0
53,1.0
54,1.0
55,1.0
56,1.0
57,1.0
58,0.4
59,0.42857142857142855
60,0.8
61,0.8
62,0.75
63,0.2
64,0.8333333333333334
65,0.6666666666666666
66,1.0
67,0.6
68,1.0
69,1.0
70,0.8333333333333334
71,0.8333333333333334
72,1.0
73,1.0
74,0.8571428571428571
75,1.0
76,0.8571428571428571
77,0.8571428571428571
78,0.6666666666666666
79,1.0
80,1.0
81,0.8571428571428571
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.3333333333333333
91,0.8333333333333334
92,1.0
93,1.0
94,0.6
95,0.8571428571428571
96,0.7142857142857143
97,1.0
98,0.8333333333333334
99,1.0
100,0.8
101,0.42857142857142855
102,0.8
103,1.0
104,0.75
105,1.0
106,0.6
107,1.0
108,0.6666666666666666
109,1.0
110,0.5714285714285714
111,0.6666666666666666
112,0.8571428571428571
113,1.0
114,0.7142857142857143
115,0.5
116,0.42857142857142855
117,1.0
118,0.8333333333333334
119,0.8571428571428571
120,0.7142857142857143
121,0.8
122,0.42857142857142855
123,0.8571428571428571
124,0.7142857142857143
125,1.0
126,0.7142857142857143
127,1.0
128,0.875
129,1.0
130,1.0
131,1.0
132,0.8571428571428571
133,1.0
134,0.6
135,0.6
136,1.0
137,0.5714285714285714
138,0.8
139,1.0
140,0.42857142857142855
141,1.0
142,0.625
143,0.5714285714285714
144,1.0
145,1.0
146,0.6
147,1.0
148,0.8333333333333334
149,0.8
150,0.8
151,0.8571428571428571
152,1.0
153,0.42857142857142855
154,0.8571428571428571
155,1.0
156,0.5
157,1.0
158,0.8571428571428571
159,0.75
160,1.0
161,0.8571428571428571
162,0.7142857142857143
163,1.0
164,1.0
165,1.0
166,1.0
167,0.8333333333333334
168,0.8
169,0.8571428571428571
170,1.0
171,0.8333333333333334
172,0.8333333333333334
173,0.5
174,0.6666666666666666
175,0.7142857142857143
176,1.0
177,0.8
178,0.8333333333333334
179,0.5714285714285714
180,0.5
181,1.0
182,0.8571428571428571
183,0.6666666666666666
184,0.42857142857142855
185,0.5714285714285714
186,1.0
187,1.0
188,0.8571428571428571
189,0.75
190,1.0
191,1.0
192,0.7142857142857143
193,0.4
194,0.8571428571428571
195,0.6
196,0.8333333333333334
197,0.4
198,1.0
199,1.0
