class,acc
0,0.5714285714285714
1,0.8
2,0.8
3,0.8571428571428571
4,0.8
5,0.8333333333333334
6,0.8571428571428571
7,1.0
8,0.8
9,0.8
10,0.4
11,1.0
12,1.0
13,1.0
14,0.6666666666666666
15,0.5
16,0.8
17,1.0
18,0.8571428571428571
19,1.0
20,0.6666666666666666
21,0.5
22,0.6
23,0.75
24,0.5
25,0.8
26,1.0
27,0.8571428571428571
28,0.2
29,0.6666666666666666
30,0.5714285714285714
31,0.6666666666666666
32,0.7142857142857143
33,1.0
34,0.6666666666666666
35,0.875
36,0.5714285714285714
37,0.7142857142857143
38,0.5
39,0.8333333333333334
40,0.8571428571428571
41,0.8
42,0.42857142857142855
43,1.0
44,0.8333333333333334
45,0.8571428571428571
46,0.8
47,0.7142857142857143
48,0.5714285714285714
49,1.0
50,0.8333333333333334
51,0.6666666666666666
52,1.0
53,1.0
54,1.0
55,1.0
56,1.0
57,0.6
58,0.0
59,0.7142857142857143
60,0.8
61,0.4
62,0.75
63,0.6
64,0.6666666666666666
65,0.3333333333333333
66,1.0
67,0.6
68,1.0
69,0.8333333333333334
70,1.0
71,0.8333333333333334
72,0.8571428571428571
73,0.8571428571428571
74,0.7142857142857143
75,0.8
76,0.7142857142857143
77,0.8571428571428571
78,0.5
79,0.6
80,1.0
81,0.8571428571428571
82,1.0
83,0.75
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.3333333333333333
91,1.0
92,1.0
93,1.0
94,1.0
95,0.8571428571428571
96,0.7142857142857143
97,1.0
98,1.0
99,1.0
100,0.6
101,0.8571428571428571
102,0.6
103,1.0
104,0.25
105,1.0
106,0.8
107,1.0
108,0.6666666666666666
109,1.0
110,0.8571428571428571
111,0.6666666666666666
112,1.0
113,1.0
114,0.5714285714285714
115,0.3333333333333333
116,1.0
117,1.0
118,0.8333333333333334
119,0.7142857142857143
120,0.5714285714285714
121,0.8
122,0.5714285714285714
123,0.8571428571428571
124,1.0
125,1.0
126,0.5714285714285714
127,0.6
128,0.625
129,0.75
130,0.75
131,0.8
132,1.0
133,1.0
134,0.6
135,0.6
136,1.0
137,0.5714285714285714
138,1.0
139,1.0
140,0.42857142857142855
141,0.0
142,0.875
143,0.2857142857142857
144,0.4
145,0.8
146,1.0
147,1.0
148,1.0
149,0.6
150,0.6
151,0.8571428571428571
152,0.2857142857142857
153,0.5714285714285714
154,0.7142857142857143
155,0.7142857142857143
156,0.8333333333333334
157,1.0
158,0.7142857142857143
159,0.75
160,1.0
161,0.7142857142857143
162,0.8571428571428571
163,1.0
164,1.0
165,1.0
166,1.0
167,1.0
168,1.0
169,0.8571428571428571
170,0.75
171,0.8333333333333334
172,0.6666666666666666
173,0.6666666666666666
174,0.8333333333333334
175,0.7142857142857143
176,0.8571428571428571
177,0.6
178,0.3333333333333333
179,0.5714285714285714
180,0.5
181,0.75
182,1.0
183,0.3333333333333333
184,0.7142857142857143
185,0.7142857142857143
186,0.6666666666666666
187,1.0
188,1.0
189,0.75
190,1.0
191,0.875
192,0.2857142857142857
193,0.8
194,0.7142857142857143
195,0.4
196,0.8333333333333334
197,0.6
198,0.5714285714285714
199,0.8
